ID,DATE,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,SOT,LAT,LON
10388,2019/1/29,0.304054,-0.0838,181.7789001,273.4349976,0.3322,98.09796094,0.739236363,381,0.779999971,7,0.00211,1.310047401,266.2119447,1002A,40.2865,116.17
10389,2019/11/5,0.367641789,-2.403537,527.7553101,294.4490051,0.2744,101.1588438,0.811112497,10,34.61000061,13,0.000753,1.10069739,36.67136085,1346A,23.105,113.261
10390,2019/12/13,0.2270745,-1.024997,351.9346924,289.3542786,0.2821,102.0136484,0.813957258,12,40.52000046,15,0.000518,0.691258896,332.8195446,1675A,23.3633,116.7244
10391,2019/1/3,0.196556,-1.232493,661.7154541,285.9598389,0.4587,85.23020313,0.792204851,1150,4.519999981,10,0.00347,0.384303636,48.73415849,1891A,26.5017,101.7453
10392,2019/3/15,0.089665331,-0.282336,538.4037476,283.7932739,0.1696,101.7334141,0.753340977,23,32,13,0.00136,0.718459407,83.19543819,1624A,37.4489,116.3189
10393,2019/11/30,0.304054,-1.036039,333.4300232,291.730835,0.3525,101.850375,0.814896763,-2,25.43000031,12,0.05,1.257895715,27.15576852,1374A,22.8054,113.292
10394,2019/1/16,0.1031785,-0.064,160.0553741,265.0023804,0.0943,83.95049219,0.726854379,1511,22.57999992,13,2.041317,2.950057577,126.0289639,1943A,38.5339,102.1725
10395,2019/1/22,0.1642155,-0.968987,228.218338,279.4297485,0.2153,101.1757031,0.782046073,90,9.93999958,12,0.00614,1.788477564,70.47533927,3012A,31.03389,112.1908
10396,2019/10/7,0.8456435,-2.295882,463.7597046,296.9118042,0.2057,101.3460313,0.837502267,9,42.09999847,13,0,6.383012057,91.21335318,1257A,28.5773,121.377
10397,2019/6/19,0.06355,-3.257854,643.5024414,288.1666565,0.7911,65.78315625,0.80725429,2622,21.79999924,6,2.447913,0.6226645,11.5670612,2567A,31.9025,102.2218
10398,2019/10/30,0.199289,-0.946628,712.3325195,283.2670593,0.2061,98.492625,0.784770769,202,100.0400009,13,0.000393,0.797191929,309.5491415,1123A,43.8694,125.325
10399,2019/3/27,0.861586,-0.124475,1686.064819,282.3373413,0.1237,84.36152344,0.744377441,1549,42.75999832,10,0.000642,1.518980096,60.81105897,2204A,38.8343,105.6775
10400,2019/7/3,0.24575,-4.55158,383.8811646,300.3751221,0.3871,97.59020313,0.837198835,104,22.80999947,9,0,3.263663637,71.2143574,1843A,30.7819,111.3296
10401,2019/5/12,0.243017,-1.946458,1326.57019,293.1118469,0.2453,99.06732031,0.791084071,162,36.63000107,13,1.275816,0.773452594,33.83460823,2224A,43.1747,124.3419
10402,2019/10/18,0.255771,-1.717611,397.002655,291.7993469,0.4341,96.77310938,0.820267072,490,47.88999939,13,1.478245,2.091016076,288.157442,1434A,30.63,104.1113889
10403,2019/6/21,0.189268,-2.354989,407.5326233,290.3188171,0.3551,96.77495313,0.81892395,229,6.590000153,10,0.106212,1.059302536,358.6469331,2252A,47.7222,128.8736
10404,2019/8/1,0.349604,-2.555239,440.8138428,301.1917419,0.3352,99.32480469,0.851033151,77,27.20000076,13,0.0556,0.9314044,39.46984496,1961A,36.71,117.541
10405,2019/10/13,0.1223095,-1.023687,392.8091736,272.8237305,0.1697,99.72829688,0.752740304,150,24.40999985,13,0,1.254924154,41.98596466,2250A,46.6462,131.1516
10406,2019/5/21,0.171048,-3.238673,1210.729248,288.9105225,0.4333,97.00427344,0.782968663,133,17.45000076,12,0.0616,4.921685785,242.8405444,1762A,41.3369,123.7528
10407,2019/11/19,0.30041,-0.363691,316.1515503,276.4242859,0.3161,102.5896328,0.756968384,31,39.88999939,13,3.678185,1.847983037,184.7100953,1650A,36.7008,119.1425
10408,2019/1/15,0.059602334,-0.00224,551.6416016,266.1845093,0.1746,102.4944531,0.697127816,48,42.09999847,13,0.0053,1.589680617,249.6183265,1003A,39.9522,116.434
10409,2019/5/13,0.255771,-2.044772,440.0583496,287.6875,0.5393,100.7101172,0.793036063,29,50.63999939,13,5.136131,2.224967728,252.8130192,1112A,38.91194444,121.6330556
10410,2019/10/9,0.760465,-0.849935,367.2784119,298.1228638,0.6629,99.40776563,0.833081403,89,0.670000017,3,0.00118,3.007072144,249.6531328,2357A,28.095,116.9622
10411,2019/9/14,0.1350635,-0.779807,395.1876221,290.4980164,0.4686,94.57854688,0.796539394,570,38.36999893,12,0.24429,2.303318954,258.5936925,2692A,44.0297,87.2717
10412,2019/12/3,0.263059,-0.67292,224.8514862,279.0878906,0.2409,102.0556719,0.776224801,83,18.30999947,13,0.000895,2.265697211,54.67217555,2066A,32.1383,114.0614
10413,2019/4/19,0.0940685,-1.518195,632.9621582,284.8771667,0.2238,100.9,0.762136667,46,13.06999969,13,0.255448,0.763387387,204.7173397,1108A,41.9228,123.3783
10414,2019/12/27,0.211132,-0.691441,377.5621033,287.291687,0.3363,101.5879297,0.791654489,24,74.41999817,13,0.000326,1.594163265,301.5692754,1394A,23.1142,114.4103
10415,2019/7/21,0.198378,-0.433499,1177.063843,298.1349792,0.3731,89.05078906,0.796808472,852,35.50999832,12,0.360541,0.841655262,309.9364023,1494A,43.831,87.6432
10416,2019/7/30,0.524516,-3.553667,624.5545654,298.7492371,0.624,90.78249219,0.823646938,782,38.11000061,12,0.989647,0.250945852,148.9768695,2181A,38.4519,112.7383
10417,2019/9/21,0.597396,-2.429453,433.1460266,290.4005737,0.4914,101.7734375,0.806195243,20,11.39999962,13,0.0109,0.672311327,289.9584554,2215A,41.2894,123.1417
10418,2019/10/29,0.170137,-0.801431,296.5310059,281.7655945,0.3903,91.40870313,0.777532087,813,12.39000034,12,0.0774,2.370565041,34.20648888,1088A,37.9854,112.549
10419,2019/5/24,0.138252,-3.363517,534.1397705,300.5892029,0.1924,97.66953906,0.801435896,152,52.11999893,13,0.674151,0.882633774,316.0428681,2236A,45.6175,122.8211
10420,2019/11/10,0.21454825,-1.439567,448.8652039,285.5270996,0.2001,96.29550781,0.785871844,389,25.19000053,13,0.580326,0.490081971,256.4098271,3039A,34.7822,111.19
10421,2019/3/19,0.751355,-1.014934,752.0096436,286.8475952,0.1763,100.1367109,0.792403739,44,34.40000153,13,0.0147,0.11124971,32.03799252,1104A,41.765,123.41
10422,2019/6/12,0.778685,-0.679833,646.1594238,302.6118164,0.513,99.66846875,0.822818167,42,29.65999985,13,1.02503,1.085289969,197.3801383,1005A,39.9716,116.473
10423,2019/8/16,0.570673352,-4.019885,438.696991,297.7778931,0.3868,99.24990625,0.829495327,68,14.76000023,13,3.55E-05,3.756165846,301.5942819,3141A,36.0878,114.3922
10424,2019/4/26,0.530893,-3.653454,754.4404907,294.1292114,0.383,83.69830469,0.822223249,1457,45.45000076,10,2.801902,0.504283007,224.3735167,2588A,27.2944,105.31
10425,2019/12/9,0.261237,-1.203774,222.4703522,281.9908447,0.4268,101.4161328,0.790830689,65,7.519999981,14,0.000391,1.738923938,23.81414897,1239A,29.7736,121.633
10426,2019/3/25,0.435238,-2.329582,287.7246094,286.5139771,0.3133,101.0475703,0.805672171,63,24.12999916,13,0.064,2.42035111,251.7950999,1336A,28.2189,112.8872
10427,2019/3/15,0.310431,-0.360533,272.4297791,273.5885925,0.1311,75.163875,0.754971575,2238,13.64999962,13,0.00136,2.42749364,199.6796583,3055A,36.6428,101.7775
10428,2019/11/22,0.179247,-0.0521,118.7550812,264.5532227,0.2164,97.06961719,0.744465594,503,67.94999695,10,0.000855,3.920073312,240.5507851,2694A,44.8969,82.0806
10429,2019/1/28,0.106367,-1.247601,740.90625,287.7845154,0.452,81.43214063,0.782465471,1511,0.419999987,7,0.600254,0.594234904,143.0296095,2571A,27.8094,102.3419
10430,2019/1/21,0.160419662,-0.163083,267.5072021,272.6187134,0.1525,101.6064922,0.749755772,61,26.87000084,13,0.000391,0.411934869,33.28005787,1972A,36.799,119.976
10431,2019/7/12,0.6115165,-3.357604,583.8699341,301.1973267,0.3451,99.88932813,0.83321664,17,30.51000023,13,3.372156,1.490349179,33.89873682,2919A,39.5453,116.7022
10432,2019/11/15,0.307394324,-0.817353,219.1131592,287.1431274,0.2685,101.3076172,0.794258772,26,33.31999969,13,0.322397,4.125783787,308.265008,1221A,33.9592,118.2442
10433,2019/1/23,0.269436,-1.268383,222.9719086,280.2044373,0.2626,101.7603281,0.779691947,10,3.519999981,13,0.000843,1.347327412,165.0737189,2287A,30.9414,117.7806
10434,2019/7/26,0.314682324,-3.62917,728.8112183,302.7294617,0.4218,93.88679688,0.849244472,249,21.82999992,12,0.00303,2.678204866,102.9808278,2429A,32.6494,110.78
10435,2019/5/11,0.534233352,-3.682529,550.6148682,296.1212158,0.3365,101.1638438,0.826045532,15,30.75,13,0,4.574789303,107.8844466,2016A,29.719,120.251
10436,2019/4/2,0.0685605,-0.86946,833.1986694,279.0083618,0.276,96.15078906,0.746066633,407,6.119999886,9,0.000784,1.251174027,304.6714033,1065A,40.9733,117.8184
10437,2019/5/6,0.142807,-0.459899,1185.314087,281.9635925,0.1678,89.55876563,0.732031947,995,67.09999847,10,0.0424,0.895547464,41.28990664,2203A,43.9311,116.0781
10438,2019/5/22,0.166493,-0.686131,685.227417,302.0544434,0.3724,99.96480469,0.788830828,24,9.199999809,13,7.995885,1.403468053,204.3293291,3066A,37.4372,116.2714
10439,2019/11/23,0.362358,-1.249523,342.0768127,294.4971619,0.5931,100.9966641,0.825828596,26,14.85999966,10,0.000497,1.947670601,27.88242469,1390A,23.01277778,113.7944444
10440,2019/4/7,0.285834,-3.109479,248.8419037,293.6725159,0.2987,100.8678828,0.825516096,5,45.49000168,13,0.0971,5.20988762,310.6328001,1165A,31.2994,120.543
10441,2019/7/19,0.329562,-3.257154,476.4657898,297.0082397,0.7785,98.21288281,0.835764945,168,0.550000012,11,4.45415,1.834919757,314.5655668,2247A,47.3382,130.1097
10442,2019/2/22,1.879173,-0.506671,332.2217407,277.7600708,0.4237,101.4589375,0.775931745,77,1.639999986,12,0.00491,2.872594943,309.2902234,3054A,35.28385,113.5922
10443,2019/4/29,0.997325,-1.678883,381.0075989,292.2601624,0.206,99.80285156,0.810208391,79,12.93999958,13,0.00161,1.113778467,52.96168482,1819A,36.086,114.32
10444,2019/8/9,0.386955,-2.970119,749.2175903,294.4410706,0.3584,86.16773438,0.821369716,1286,3.970000029,11,1.048943,0.130568939,180.5420893,1594A,39.5989,109.8119
10445,2019/11/13,0.398798,-0.752318,241.1534424,276.0900574,0.2489,84.07221094,0.776527274,998,22.88999939,11,0,1.864119967,101.6240513,2885A,33.38256667,104.9338889
10446,2019/1/17,0.143718,-0.0272,208.0797119,273.2770691,0.1573,101.5541406,0.754944109,38,21.71999931,13,0.0276,2.153636483,31.34214938,1304A,36.6489,116.943
10447,2019/10/5,1.340772,-0.746134,635.7765503,296.421936,0.6058,100.4450781,0.82916687,90,7.849999905,10,0.000392,0.761547671,275.8414934,1344A,28.3586,112.9958
10448,2019/2/21,0.259415,-0.138777,286.1846619,275.9549866,0.1149,91.64702344,0.738980103,788,53.97999954,13,0.0567,1.226779993,340.8638252,1081A,37.8873,112.522
10449,2019/2/25,1.163127,-1.398213,426.8077393,283.4805298,0.2539,101.5085469,0.794164952,33,9.850000381,13,0.029,0.828756301,173.2602891,3140A,29.0531,111.6625
10450,2019/11/19,0.2261635,-0.984997,325.7999878,283.7521667,0.3054,102.2608828,0.777929775,33,13.25,12,0,4.522725509,108.3400404,2449A,29.8539,114.2894
10451,2019/2/19,0.486254,-0.203691,222.3802795,268.2095032,0.206,79.118625,0.756644636,1898,26.64999962,11,0.110273,1.367751956,209.1928443,2664A,35.5975,104.6169
10452,2019/12/2,0.398798,-1.019428,512.6257324,279.3138733,0.3651,102.9309375,0.778782174,4,38.38000107,13,0.000497,2.152486615,137.80992,1150A,31.2071,121.577
10453,2019/4/1,0.1368855,-0.154094,1072.954956,274.1096802,0.1315,98.50838281,0.721872341,273,20.70999908,12,0.000827,1.715457858,320.9806488,2200A,46.0703,122.0506
10454,2019/6/3,0.2088545,-0.441066,1060.88147,302.4896545,0.4665,95.12204688,0.797947213,341,17.38999939,11,0.323151,0.448807095,344.5056362,1938A,34.5101,109.5293
10455,2019/5/14,0.372379,-2.566254,987.1654053,286.3555298,0.2508,74.64615625,0.773890032,2221,25.12000084,11,1.36292,3.376477884,273.3985111,1482A,36.5819,101.834
10456,2019/12/29,0.49172,-0.158895,492.4020996,277.0429077,0.2041,102.2743047,0.763254482,23,22.70999908,13,0.000767,2.219065588,27.0491515,1622A,37.4664,116.3061
10457,2019/11/10,0.629281,-1.704464,415.3600159,292.4729919,0.17,100.7978828,0.815625349,7,24.14999962,13,7.10E-05,0.677796056,295.9893688,1709A,23.5486,116.3242
10458,2019/8/13,0.480788,-4.466712,465.02948,303.4306641,0.3317,98.23819531,0.850182495,70,20.05999947,11,0.000568,1.237259634,267.025406,1264A,28.9404,118.871
10459,2019/2/1,0.099079,-0.0668,527.1397705,273.3901062,0.1671,101.3949219,0.750579137,2,1.019999981,13,0.091,2.120580691,342.6856364,1606A,41.1042,121.835
10460,2019/11/22,0.485950352,-1.009861,203.6509094,288.5733948,0.4339,100.9297891,0.808539952,65,3.200000048,12,0.028,1.854867005,46.984785,1852A,29.355,113.2117
10461,2019/9/9,0.444348,-2.100103,614.1600342,299.767395,0.4491,100.6004531,0.836831665,18,26.42000008,13,0.527518,2.759145421,4.258736531,1272A,31.8706,117.259
10462,2019/11/20,0.2799125,-0.491881,313.5649719,286.5799255,0.3328,101.6324844,0.788602295,44,13.56999969,12,0,1.386197031,325.8066728,2358A,28.2642,117.0564
10463,2019/2/4,1.215054,-0.943598,415.1306458,280.8855286,0.2459,101.7957969,0.792046073,7,11.30000019,12,0.00059,0.853618262,322.189068,1247A,29.9919,120.605
10464,2019/3/27,1.113933,-2.0651,125.2991791,288.4568787,-0.3,100.1273516,0.817272688,10,25.62000084,10,0.00715,0.668259977,208.8756304,1244A,27.9747,120.76
10465,2019/9/16,0.1031785,-2.711909,577.0932007,283.5857239,0.7142,98.74328906,0.781124878,167,1.49000001,8,0.233156,1.054022969,334.1268214,2251A,46.5888,131.1572
10466,2019/3/23,0.068105,-0.300396,900.401001,273.3330383,0.1366,99.06310156,0.721725725,149,48.24000168,13,0.00154,1.176342824,300.873584,1780A,47.3386,123.9305
10467,2019/8/27,0.362358,-3.751751,400.4872437,303.4329834,0.4083,100.4412344,0.854501691,9,64.33999634,13,0.001,1.593704009,148.3208923,1231A,30.4183,120.301
10468,2019/6/28,0.231174,-2.520406,492.9086304,287.2863464,0.2779,74.7959375,0.803851231,2221,19.88999939,11,0.0159,1.452501059,300.4291849,1482A,36.5819,101.834
10469,2019/11/14,0.188357,-1.019689,484.8500366,285.2509155,0.2574,102.0049063,0.784671718,35,18.53000069,12,0.00057,1.287245038,163.6028863,1204A,32.215,119.491
10470,2019/9/1,0.1961005,-2.950056,406.8215332,292.1873779,0.3538,99.67724219,0.825499965,127,33.79999924,13,0.292564,0.993913511,197.9373726,1133A,45.7733,126.689
10471,2019/5/22,0.232996,-2.017828,764.805542,294.7489319,0.5958,100.1700938,0.792847464,2,0.870000005,13,0.0517,4.858586932,228.3540072,1606A,41.1042,121.835
10472,2019/12/1,0.326525324,-0.647061,631.1904297,275.4353027,0.1692,97.73569531,0.756272845,371,31.14999962,13,0.000895,2.143296038,225.663504,1835A,34.7772,111.1928
10473,2019/8/29,0.168315,-1.096685,698.7363892,294.4330444,0.5764,88.70675781,0.796440255,1131,18.07999992,11,0,2.499230241,104.5526054,2679A,37.9723,106.196
10474,2019/12/8,0.592841,-0.448352,314.5762939,281.3807678,0.2251,102.3087813,0.785733468,19,33.83000183,13,0,2.199247885,120.8687958,2274A,32.9673,117.3536
10475,2019/12/14,0.948131,-0.666429,338.8687134,283.7662964,0.2585,102.3432656,0.802580828,1,36.45999908,12,0.0403,0.731616086,282.6472212,2873A,30.89556,120.0875
10476,2019/1/16,0.1177545,-0.0489,329.8287964,265.4301758,0.1923,101.4188281,0.713460824,58,13.97000027,11,0.0215,1.191058285,219.8621406,2219A,42.2217,123.7153
10477,2019/1/17,0.240284,-0.00563,148.2958527,269.9582214,0.1286,87.8208125,0.732019305,1109,30.44000053,13,0.939784,0.802418654,45.49079566,2925A,38.4841,106.2739
10478,2019/11/5,0.374018789,-1.171089,481.4974976,290.5346069,0.2313,99.47671875,0.806183646,111,41.74000168,13,0.000986,2.066798764,319.9482759,2365A,25.8333,114.9322
10479,2019/8/25,0.543647,-2.14371,900.913208,305.6808472,0.2668,100.2850703,0.847100743,16,27.10000038,13,0.000823,1.264625982,45.14964593,1295A,28.6425,115.892
10480,2019/3/22,0.086325,-0.194405,1266.006348,272.6139832,0.0661,89.68700781,0.727073844,1048,54.36999893,13,0.000787,1.349794084,133.7574317,1091A,40.8033,111.658
10481,2019/4/6,0.461839211,-2.898365,527.7713013,291.8977661,0.2436,93.27308594,0.808873814,546,28.86000061,11,0.537156,9.280174845,296.8154653,2524A,32.4429,105.8242
10482,2019/10/27,0.181372662,-0.999008,473.2171326,283.4976196,0.2889,90.13058594,0.775147269,920,39.74000168,13,0.141523,2.568062141,111.003927,1731A,36.1855,113.0844444
10483,2019/10/2,0.906225,-2.605119,445.6612854,294.7125244,0.3519,94.09721094,0.822574986,387,42.49000168,13,0.00492,0.695503345,252.2562824,1474A,34.3274,109.043
10484,2019/5/4,0.083895669,-3.97991,337.4439697,290.7796631,0.2886,101.5604219,0.815794678,7,53.5,13,0.881718,5.304410669,301.3713467,1240A,29.8633,121.586
10485,2019/7/20,0.374201,-2.907483,404.4764709,303.6318665,0.298,99.95179688,0.856082328,16,38.83000183,13,1.060362,2.119515407,103.4777995,1412A,19.9969,110.338
10486,2019/12/17,0.1150215,-1.19017,592.826416,284.8990784,0.5243,81.57861719,0.791768363,1511,0.379999995,7,0.0013,1.401220656,98.1115112,2571A,27.8094,102.3419
10487,2019/7/16,0.579176,-3.327461,355.4807739,300.9521484,0.5721,98.3065,0.852734637,146,5.429999828,10,0.000393,2.136056945,233.1220426,2351A,27.6178,113.865
10488,2019/10/11,0.294033,-2.894979,491.053833,299.717041,0.4794,99.91552344,0.845674613,4,188.7299957,13,0.0015,0.866078034,310.058417,1877A,18.2681,109.4964
10489,2019/11/16,0.459835,-0.52004,233.9904022,289.0162659,0.1966,101.0040625,0.803440203,25,16.21999931,13,0.105056,2.05211172,317.1836526,1640A,34.5667,117.732
10490,2019/11/4,0.654789,-0.772788,549.8162842,290.0412292,0.1561,102.0451094,0.810491333,19,12.22000027,14,5.44E-05,0.318472356,9.740426852,2291A,30.5103,117.0549
10491,2019/5/13,0.28219,-1.765046,164.2458496,289.0955505,0.7756,88.50986719,0.818092739,1079,1.230000019,8,0.247268,7.05019287,304.4220467,1438A,31.0283,103.613
10492,2019/9/19,0.216598,-4.123344,752.1963501,296.1030884,0.3595,98.86492188,0.823765782,20,31.42000008,13,0,0.451674894,77.76306475,2320A,25.4552,119.0018
10493,2019/3/24,0.967262,-0.630045,769.5463867,286.7662048,0.2139,100.7390391,0.778435495,30,26.96999931,13,0,0.875152059,18.16357019,1300A,36.67,116.93
10494,2019/10/26,0.097864331,-0.711927,393.4706421,276.1813354,0.2811,98.01433594,0.765934187,261,40.70000076,13,0.691919,1.307980491,355.8819606,2227A,42.8947,125.1358
10495,2019/12/21,0.220242,-0.0545,265.8641052,268.1916504,0.1878,101.344125,0.740426374,41,37.40999985,13,0.0353,0.694771631,3.255674837,1750A,41.1442,123.0485
10496,2019/2/10,0.04533,-0.0245,273.8426514,257.4923706,0.127,101.1026094,0.708361991,145,84.34999847,13,0.000127,2.010642649,13.79426725,1792A,46.5776,125.1386
10497,2019/2/11,0.574621,-0.0609,363.7435303,271.9071655,0.1294,102.9439688,0.759884033,10,29.20999908,13,0.00251,1.466239807,251.8311572,1646A,37.4967,121.2611
10498,2019/4/15,0.4967305,-0.141421,611.8984985,291.7484131,0.2045,87.98550781,0.791289673,1122,35.27999878,11,0.696148,2.37222654,283.6833248,2696A,41.1933,80.2956
10499,2019/12/7,0.503866648,-0.591681,238.7484894,278.6994019,0.2564,102.5129688,0.780828683,63,34.38000107,11,0,1.528321689,152.6578607,2307A,31.7371,116.508
10500,2019/9/6,0.408819,-3.264827,477.5862427,300.4684143,0.4527,98.51248438,0.838925084,136,32.88999939,11,0.434208,1.294094145,320.429019,2489A,27.7314,112.0194
10501,2019/3/12,0.561867,-2.584902,413.5123291,289.8260193,0.2388,100.7277891,0.804524885,47,29.19000053,14,0.000306,0.58448875,193.2445056,1524A,27.8528,113.13
10502,2019/10/25,0.130356669,-0.869294,402.0153809,279.7227783,0.3186,93.61617969,0.77145037,693,33.61999893,13,0.650809,1.42187403,92.42117232,1738A,37.8564,113.5753
10503,2019/12/9,0.1104665,-0.30172,384.5172424,273.7997742,0.2785,88.92167188,0.75000497,1151,1.789999962,11,0.000391,2.923190005,46.56301612,2638A,38.3344,109.7414
10504,2019/3/15,0.222064,-0.780984,734.2501221,278.7393188,0.3744,89.7755,0.740998186,1006,5.710000038,11,0.00136,2.434121352,114.1448518,2845A,36.1912,113.1569
10505,2019/6/16,0.399709,-2.409486,814.4682617,293.5549622,0.2014,85.17596094,0.806522914,1457,40.25,10,5.385192,1.001794506,227.2277697,1591A,39.8129,110.0023
10506,2019/10/14,0.173781,-1.351244,881.8270874,279.8181458,0.2381,102.6694297,0.755847953,12,32.47000122,16,5.30E-05,1.791062551,203.2710071,1603A,40.1194,124.3678
10507,2019/7/26,0.520264648,-3.28847,576.3268433,303.0239868,0.2701,97.29371094,0.849017072,140,30.30999947,13,5.068419,0.854892902,294.5243923,1656A,36.1942,117.1436
10508,2019/3/17,0.2270745,-0.681096,474.4488831,284.1880188,0.1989,100.6830703,0.770863124,48,46.08000183,13,0.386649,3.068330902,225.7927838,1003A,39.9522,116.434
10509,2019/6/14,0.574621,-1.423435,440.4284668,294.0583496,0.3533,100.0140313,0.830236904,18,4.900000095,12,4.720379,1.760787835,271.0176895,1984A,36.907,121.544
10510,2019/11/28,0.165582,-0.224653,292.4335327,274.6392822,0.2956,103.1986406,0.759503871,31,14.59000015,12,0.00133,2.278836382,44.33838704,2878A,36.4343,116.0072
10511,2019/4/14,0.367824,-2.249574,804.9142456,286.7691956,0.2453,101.1975078,0.780805926,68,7.650000095,13,0.0338,1.428369457,325.4674942,1621A,35.0896,118.4023
10512,2019/6/18,0.353248,-3.355233,591.645813,291.5288391,0.2638,97.04367969,0.813428955,200,27.13999939,13,0.000786,0.37136103,19.07860672,1776A,43.8256,126.55
10513,2019/2/15,0.079948,-0.433941,773.317627,269.777771,0.1597,103.0650469,0.721832537,10,54.83000183,13,0.000462,1.079881079,135.3583521,1018A,39.0927,117.202
10514,2019/4/7,0.714915,-3.312592,515.6908569,293.4699707,0.4803,100.9683047,0.822908935,6,5.690000057,10,0.109929,5.468165065,305.7725116,1201A,31.9017,119.9167
10515,2019/7/6,0.505385,-3.482644,710.0193481,291.0596924,0.316,77.54252344,0.800523595,1885,19.10000038,12,0.0116,0.669504066,84.15919037,2667A,35.6039,103.2139
10516,2019/12/12,0.360536,-0.750149,369.6989136,290.2879639,0.2625,100.583875,0.801459089,4,35.06999969,13,0.000266,0.162392192,235.6350872,1397A,23.0706,112.427
10517,2019/10/3,0.283404676,-0.934332,447.6357117,294.8213196,0.2295,100.8086484,0.824880022,23,18.79999924,13,0.00158,0.631790581,114.1375626,3057A,37.4014,121.5992
10518,2019/2/5,0.626548,-0.00446,384.3195496,267.5844421,0.311,94.89517188,0.723396607,379,11.34000015,11,0.0766,0.781018459,331.5962246,1066A,41.0112,117.9384
10519,2019/5/26,1.035587,-1.535607,712.612793,301.7310791,0.2037,98.77235156,0.823362775,127,26.42000008,13,0.000623,0.423161682,35.56306388,2403A,32.9917,112.5192
10520,2019/7/29,0.284012,-4.914429,592.6520386,304.2765503,0.6595,99.03436719,0.856417759,90,23.51000023,12,0.000319,3.012722545,89.44061744,3012A,31.03389,112.1908
10521,2019/10/31,0.15465,-0.375745,198.3423004,281.8648376,0.1778,89.89153906,0.764996948,815,69.08000183,13,0,4.180819097,211.3674669,1490A,43.8303,87.5801
10522,2019/5/14,0.119121,-0.0567,1257.657593,294.6230164,0.1776,85.87540625,0.761766445,1288,18.59000015,11,0.0931,2.955434441,311.0039014,2697A,39.7153,76.1861
10523,2019/1/24,0.1614825,-1.269572,508.4190369,285.0778503,0.2314,82.22475781,0.784687849,1527,43.68000031,9,0.0468,1.512624716,158.9265626,2574A,27.8847,102.2689
10524,2019/5/7,0.221153,-2.31612,389.2961121,286.6569519,0.2782,100.0695469,0.799955008,7,14.11999989,11,0.000523,1.906214361,39.72561736,1601A,40.1503,124.4256
10525,2019/5/31,0.190179,-0.0378,626.6514282,300.9811401,0.3056,96.24855469,0.778162929,46,17.19000053,12,0.000699,1.618629849,264.8839008,2687A,42.9559,89.1673
10526,2019/3/1,1.223253,-0.415244,365.9493408,279.5986938,0.2115,101.3789453,0.777527466,44,40.45000076,13,0.430704,1.646626693,229.5752513,1004A,39.8745,116.434
10527,2019/4/6,1.030121,-2.557321,206.1775665,295.7857056,0.2731,100.8860859,0.838646851,5,19.34000015,13,0.205428,1.74048264,1.087862443,1679A,23.2536,116.4019
10528,2019/2/22,0.64659,-1.94625,491.1488342,292.0255432,0.6699,101.1127734,0.819150391,52,2.75999999,5,0.00289,1.982821271,101.4639328,1382A,22.4853,113.4411
10529,2019/5/2,0.1095555,-1.234585,672.1602173,283.960968,0.438,98.31850781,0.778021502,168,0.5,11,0.0777,2.462390153,342.2609019,2247A,47.3382,130.1097
10530,2019/11/14,0.228441,-1.536045,265.2953491,287.2367554,0.3123,100.1433281,0.7932564,139,24.54999924,11,0.00057,1.080220769,164.6434576,2488A,27.725,111.9975
10531,2019/8/26,0.284923,-3.008898,431.401001,303.6621094,0.3491,100.52075,0.855147269,5,42.93999863,13,0.000344,0.365953804,196.8676591,1986A,31.17,120.635
10532,2019/9/27,0.529678352,-2.271367,304.1751404,292.7940674,0.6225,96.02982813,0.822375401,468,12.07999992,12,0.177958,0.554955611,284.4031476,1918A,34.3956,108.7197
10533,2019/3/17,0.32774,-1.165593,1262.657227,295.2119446,0.3263,85.08607031,0.784595424,1133,23.17000008,12,0,0.541721748,51.32879665,1890A,26.585,101.7169
10534,2019/10/19,0.25486,-1.021745,443.9189758,281.9519958,0.1964,81.84046094,0.78417899,1558,39.18999863,12,0.0582,1.294944611,175.2393418,1476A,36.1031,103.631
10535,2019/3/22,0.156472,-0.320605,721.9282227,276.6976624,0.1505,89.32813281,0.727042236,1108,39.75999832,13,0.000787,6.282007744,93.91328001,1488A,38.4975,106.2328
10536,2019/5/23,0.2913,-4.209134,371.9863586,299.2035217,0.3438,100.9046719,0.825541382,-1,6.480000019,13,2.823761,4.812444292,329.361777,2003A,31.371,119.794
10537,2019/1/10,0.390599,-0.00208,126.9660568,271.3787231,0.1141,101.7418516,0.743758981,55,46.59000015,13,0.0849,2.040217201,248.950842,1006A,39.9425,116.361
10538,2019/5/2,0.1541945,-0.759418,546.8060303,287.6834717,0.1709,97.61813281,0.764567522,273,20.38999939,12,0.795499,0.810732076,60.7076486,2200A,46.0703,122.0506
10539,2019/10/1,0.685459352,-3.73256,392.0002441,301.5064392,0.3891,100.7815078,0.841261858,13,18.04000092,12,0.036,1.046456549,72.00269289,1377A,23.1572,112.885
10540,2019/6/4,0.236336338,-1.160529,947.0674438,305.4761658,0.2717,99.81103125,0.827091413,51,24.73999977,13,0.219722,4.227986946,320.2815759,2409A,34.429,115.6558
10541,2019/10/27,0.413981324,-0.740945,548.1077271,288.6593323,0.3744,100.1487969,0.790696062,65,22.67000008,13,0.208196,0.974375098,67.66807008,1635A,36.8198,118.3092
